22581	0.73611	a	touching drama
188334	0.45833	a	The mantra behind the project seems to have been ` it 's just a kids ' flick . ' Translation :
213802	0.19444	a	that piffle is all that the airhead movie business deserves from him right now
129438	0.5	a	on the latter
234886	0.47222	a	passable enough for a shoot-out in the o.k. court
154821	0.36111	a	be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious
17507	0.33333	a	the clich̩s
7604	0.23611	a	into combat hell
162738	0.54167	a	is also a heavy one
181139	0.47222	a	, you 'd want to smash its face in
88928	0.58333	a	of that first encounter
63552	0.72222	a	A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
118177	0.47222	a	devoid of anything
90272	0.625	a	physically caught up in the process
177393	0.5	a	vaporize
205352	0.20833	a	looked like crap ,
199722	0.22222	a	gag two or three times
199097	0.59722	a	folks worthy
213031	0.5	a	sustain the film
27654	0.33333	a	a man who has just lost his wife
62885	0.55556	a	A creaky staircase gothic .
160160	0.51389	a	go along
233890	0.44444	a	missed .
167323	0.5	a	of a single digit age
196131	0.69444	a	consistently amusing but not as outrageous or funny
133696	0.41667	a	surprisingly somber conclusion
198968	0.41667	a	first actor to lead a group of talented friends astray
106543	0.41667	a	I-2-spoofing
5145	0.44444	a	big , fat
122383	0.625	a	his prime
171612	0.51389	a	some tart TV-insider humor
130554	0.47222	a	prep-school professors
33388	0.44792	a	is in depicting child abuse
8438	0.55556	a	lights
202049	0.30556	a	in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period
76448	0.56944	a	careful handling
167580	0.48611	a	of laughter in what 's supposed to be a comedy
159102	0.59722	a	film references
195391	0.34722	a	can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities
1295	0.61111	a	in the lead
40155	0.5	a	wit and wolfish pessimism
188318	0.375	a	The locale ... remains far more interesting than the story at hand .
178164	0.5	a	whiff
178172	0.36111	a	while lulling us into torpor with his cultivated allergy
201100	0.77778	a	highly-praised
12561	0.5	a	treats ana 's journey
53760	0.56944	a	it 's started
115630	0.5	a	be-bop
7260	0.15278	a	i 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks
222918	0.5	a	Chasing Amy '' and
96242	0.5	a	the name
169842	0.5	a	reduce everything he
177760	0.51389	a	wattage
96237	0.66667	a	the multi-layers of its characters
10866	0.52778	a	survivors
3487	0.055556	a	... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks .
111894	0.65278	a	a few new swings thrown in
61242	0.55556	a	's secondary to American Psycho but
9931	0.22222	a	put together his slasher video from spare parts and
207017	0.36111	a	no chemistry or
97921	0.56944	a	to be hired to portray Richard Dawson
43400	0.56944	a	( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful
163406	0.55556	a	is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .
144957	0.5	a	Dot Com ''
162204	0.5	a	initial anomie
201085	0.5	a	high school swimming
221893	0.5	a	50 's
94716	0.75	a	that is more accurate than anything I have seen in an American film
77944	0.61111	a	delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory
38834	0.5	a	their young angst
67465	0.5	a	Massoud
229913	0.54167	a	comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''
83804	0.93056	a	is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand
230444	0.16667	a	dumb , credulous , unassuming , subordinate subjects
86750	0.5	a	manages to fall closer in quality to Silence than to the abysmal Hannibal .
12101	0.11111	a	they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick
37346	0.51389	a	still remains an ambiguous icon in Chinese society
149703	0.25	a	The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes
104624	0.56944	a	Ballistic
38687	0.66667	a	the subtitles to enjoy this colorful action farce
215973	0.5	a	the zeroes on my paycheck
64271	0.68056	a	Beautiful , angry and sad
120464	0.5	a	for pathological study
187265	0.5	a	Shore
133065	0.5	a	spades --
219314	0.5	a	whistle
116907	0.48611	a	cheaper action movie production
73161	0.56944	a	actorly existential
107821	0.40278	a	Most of the storylines feel like time fillers between surf shots . The movie is n't horrible
21600	0.58333	a	office work really as alienating as ` Bartleby ' so effectively makes it ?
233984	0.5	a	movie lore
168893	0.47222	a	placeholder
125404	0.76389	a	its unerring respect
211366	0.55556	a	shapable
176447	0.18056	a	to take my own life
215977	0.5	a	theater audience
32323	0.72222	a	has once again reinvented itself for a new generation
177173	0.38889	a	unfathomable
219896	0.5	a	without noticing anything special , save for a few comic turns , intended and otherwise
51450	0.95833	a	extraordinarily good
226616	0.22222	a	They just do n't work in concert .
69723	0.63889	a	The movie 's seams may show ... but
81551	0.65278	a	happening but you 'll be blissfully exhausted
49973	0.48611	a	by-the-book scripting
188535	0.069444	a	The picture emerges as a surprisingly anemic disappointment .
149258	0.63889	a	The cast is uniformly excellent ... but the film itself is merely mildly charming
174394	0.59722	a	the new live-action
23431	0.73611	a	, and that shading is what makes it worthwhile .
95113	0.55556	a	the air-conditioning
92022	0.55556	a	screwball thriller
150749	0.41667	a	We need kidnapping suspense dramas right now like we need doomsday thrillers
162677	0.16667	a	is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself
35653	0.55556	a	on that second round to see the subtleties of Ramsay 's portrait of grief
160617	0.40278	a	has a right to yawp
175483	0.38889	a	this movie brainless
214390	0.45833	a	the current teen movie concern with bodily functions
4699	0.36111	a	an unimaginative
68826	0.47222	a	Slight
215601	0.23611	a	the sheer ugliness of everything else
195443	0.44444	a	captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .
14183	0.52778	a	Its mysteries
10450	0.34722	a	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .
224054	0.5	a	Indecent Proposal
172395	0.34722	a	sustain interest in his profession after the family tragedy . Too predictably
185886	0.77778	a	Love Liza 's tale
59879	0.58333	a	vintage
178980	0.5	a	written ...
58771	0.48611	a	the teary-eyed original
96385	0.75	a	the personal touch of manual animation
185118	0.20833	a	It 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .
161156	0.5	a	hide Treasure Planet
107551	0.29167	a	Low rent from frame one .
195573	0.31944	a	challenging or depressing
27456	0.625	a	a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best
66208	0.86111	a	I thoroughly enjoyed the love story
58238	0.34722	a	the downward spiral comes to pass
219267	0.47222	a	which normally is expected to have characters and a storyline
10013	0.54167	a	ravel 's bolero
55033	0.48611	a	nervous energy
11588	0.61111	a	the lovely
147735	0.54167	a	No worse than a lot of the crap we 've been offered this summer
162064	0.30556	a	in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed
107870	0.54167	a	Ms . Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting
137064	0.34722	a	this that puts flimsy flicks like this behind bars
199814	0.44444	a	get a sense of good intentions derailed by a failure to seek and strike just the right tone
127437	0.83333	a	most important and exhilarating
222744	0.30556	a	But hard-to-believe plot twists force the movie off track in its final half hour .
53187	0.59722	a	into sharp slivers and cutting impressions
122186	0.5	a	hews out
151681	0.31944	a	a feature-length adaptation of one of those '' Can This Marriage Be Saved ?
130359	0.76389	a	poignant and uplifting
55390	0.88889	a	of his top-notch creative team
125898	0.41667	a	left with a handful of disparate funny moments of no real consequence
170354	0.27778	a	satanic
90548	0.19444	a	potentially trite and overused
120257	0.51389	a	flimsy excuse
153834	0.52778	a	are fleshed-out enough to build any interest .
211070	0.25	a	seems as deflated as he does
225762	0.55556	a	She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew
36398	0.44444	a	reckless
173956	0.33333	a	the filmmakers to force-feed James Bond
15397	0.72222	a	charismatic
33196	0.54167	a	is , and knows the form 's history
3079	0.5	a	watch
90631	0.81944	a	presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet
100059	0.66667	a	who are enthusiastic about something and then
217219	0.375	a	to modernize it with encomia to diversity and tolerance
195134	0.44444	a	by accident
131247	0.33333	a	relatively dry material
7329	0.375	a	if the filmmakers just follow the books ,
56441	0.38889	a	recalls
10494	0.44444	a	skinny
167590	0.58333	a	of making them jell
14648	0.83333	a	You Should Pay Nine Bucks for This
215797	0.56944	a	the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull
197099	0.15278	a	dismiss BarberShop out of hand
3919	0.47222	a	a little too
220282	0.083333	a	you feel like running out screaming
90318	0.56944	a	pivotal
233062	0.44444	a	it largely makes up for as loosey-goosey , experimental entertainment .
100602	0.51389	a	with scores of characters , some fictional , some
186046	0.55556	a	Maybe there 's a metaphor here ,
158956	0.43056	a	feels like a life sentence
161799	0.58333	a	in a romance
54351	0.77778	a	look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system
172861	0.77778	a	that , having created an unusually vivid set of characters worthy of its strong cast ,
160310	0.5	a	grapple
71660	0.90278	a	a film you will never forget
146130	0.5	a	I sympathize with the plight of these families
214407	0.54167	a	the death of self ... this Orgasm
57045	0.40278	a	sleeping
201113	0.5	a	him sing the lyrics to '' Tonight
33239	0.72222	a	is a marvel of reality versus sappy sentiment
24899	0.5	a	Bruce Willis
52580	0.5	a	here .
198347	0.25	a	expects something special but instead gets ( sci-fi ) rehash .
204959	0.5	a	like '' si , pretty much '' and '' por favor
21629	0.5	a	one man 's response
23002	0.625	a	'll probably see a bit of yourself in her unfinished story
139034	0.18056	a	victim to sloppy plotting
101987	0.33333	a	's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .
112271	0.5	a	a lunar mission
104772	0.5	a	Black and White
180781	0.65278	a	, life-affirming moments
212842	0.56944	a	such an endeavour
44176	0.68056	a	A movie with a real anarchic flair .
138744	0.65278	a	unparalleled
41437	0.83333	a	a good Bond movie ,
40400	0.16667	a	yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep
173174	0.44444	a	that represents nothing more than the art of the deal
225205	0.66667	a	Not really as bad as you might think !
97102	0.5	a	their clients
28669	0.5	a	and intent
15673	0.47222	a	erasing them
37050	0.73611	a	smartly nuanced performance
82485	0.56944	a	how many
212515	0.48611	a	starts off promisingly but
154227	0.34722	a	as pandering middle-age buddy-comedy
202685	0.20833	a	is about the worst thing Chan has done in the United States
193540	0.25	a	as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy
66040	0.5	a	Holocaust movie
46404	0.51389	a	On the heels of The Ring
8759	0.55556	a	memories and
196798	0.40278	a	descompromissado
196985	0.069444	a	directed action sequences and some of the worst dialogue in recent memory .
19130	0.77778	a	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it . I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .
81774	0.25	a	has some problems .
224722	0.5	a	Mann ?
2365	0.30556	a	sounds sick and twisted
166475	0.375	a	much too big
210176	0.59722	a	realize them
221829	0.069444	a	... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .
85937	0.40278	a	lesser men
179287	0.61111	a	' romantic
179348	0.44444	a	'd expect from the guy-in-a-dress genre
60298	0.5	a	with '' The Bourne Identity ''
209136	0.27778	a	pathetic as The Animal
75331	0.73611	a	be the most oddly honest Hollywood document of all
159405	0.5	a	for comedy
187834	0.54167	a	The Merchant-Ivory team
134319	0.19444	a	that feels dusty and leatherbound
132604	0.29167	a	slight but unendurable
139847	0.34722	a	why this did n't connect with me would require another viewing
35761	0.55556	a	or adventure buffs
166175	0.61111	a	more fascinating acts
172884	0.23611	a	that Donovan adopts throughout the stupidly named Pipe Dream
153694	0.40278	a	any particular dishonor
72517	0.625	a	a stark portrait
95903	0.61111	a	the humor wry and sprightly
142126	0.19444	a	, comedy-deficient , B-movie
219118	0.55556	a	what is basically an anti-Harry Potter
81736	0.81944	a	has never been filmed more irresistibly than in ` Baran .
60027	0.76389	a	well-directed and , for all its moodiness ,
34154	0.55556	a	little story
8675	0.36111	a	mandates that you avoid the godzilla sized soda
1486	0.80556	a	it races to the finish line
35177	0.5	a	of baseball
126845	0.63889	a	matches the page-turning frenzy
238412	0.41667	a	war 's madness
117223	0.66667	a	comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . Half Past Dead is just such an achievement .
200529	0.56944	a	has both
189217	0.56944	a	Tom Shadyac has learned a bit more craft since directing Adams , but
88760	0.40278	a	of melodramatic moviemaking
159292	0.5	a	fog
53060	0.76389	a	incredibly layered and stylistic
221939	0.44444	a	A `` black Austin Powers ? ''
127832	0.36111	a	need of some trims and
219586	0.47222	a	winces ,
111900	0.69444	a	a few punches
226143	0.5	a	The Music
143953	0.5	a	At the very least
220202	0.41667	a	yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .
162757	0.47222	a	is an example of the type of project
143170	0.43056	a	A long slog
32670	0.76389	a	how much pleasure I had watching McGrath 's version
21632	0.90278	a	one of Polanski 's best films
43002	0.69444	a	why either is impossible -- which forces us to confront what 's possible and
120088	0.40278	a	finally aged past his prime
130211	0.5	a	piano score
169810	0.36111	a	recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia
203018	0.55556	a	is its reliance on formula ,
82067	0.22222	a	hell-jaunt
102220	0.88889	a	, Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .
17873	0.63889	a	traditional moviemaking all the way
78240	0.44444	a	discerned from non-firsthand experience ,
188777	0.44444	a	The world needs more filmmakers with passionate enthusiasms like Martin Scorsese . But it does n't need Gangs of New York
111577	0.5	a	a boost
27923	0.68056	a	a unique modern fairytale
14856	0.66667	a	a vicarious voyage to the last frontier
52884	0.81944	a	in a big , brassy , disturbing , unusual and highly successful film
145569	0.44444	a	Gibney and Jarecki just want to string the bastard up .
196553	0.40278	a	cutting and
84324	0.81944	a	is ingenious fun . See it .
17284	0.875	a	sophisticated , brash , sardonic , completely joyful
67834	0.5	a	Nijinsky 's
160633	0.63889	a	has all the elements necessary to be a fascinating , involving character study
603	0.5	a	binoche
15876	0.43056	a	give Crush the new title of Two Weddings and a Funeral
187462	0.63889	a	Sophisticated
82147	0.77778	a	here of a director enjoying himself immensely
181582	0.51389	a	A cross
199173	0.43056	a	for a long while
147500	0.20833	a	Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating
128595	0.44444	a	of conversations at the Wal-Mart checkout line
127183	0.51389	a	mixing with reality and actors
151967	0.38889	a	a listless climb
209849	0.625	a	provide its thrills and extreme emotions
148182	0.18056	a	Proves that a movie about goodness is not the same thing as a good movie .
82144	0.5	a	here and there
225651	0.45833	a	Roman Coppola may never become the filmmaker his Dad was , but heck --
185467	0.5	a	Jewish friend
224971	0.61111	a	Mr. Scorsese 's
162775	0.19444	a	is anything but fun .
146650	0.25	a	It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .
60978	0.68056	a	's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen
199367	0.33333	a	for the under-7 crowd
169631	0.47222	a	random series
140547	0.47222	a	would have been preferable ; after all , being about nothing is sometimes funnier than being about something .
181512	0.56944	a	A ` Girls Gone Wild '
39778	0.83333	a	very solid , very watchable
223922	0.26389	a	If religious films are n't your bailiwick , stay away .
176948	0.45833	a	turkey
38953	0.88889	a	this is one occasion when they have unearthed a rare gem .
27432	0.73611	a	a comedy full of gentle humor that chides the absurdity of its protagonist 's plight
70537	0.5	a	Uncle
168483	0.40278	a	over hard truths
137631	0.36111	a	to go with this claustrophobic concept
180396	0.625	a	, I pledge allegiance to Cagney and Lacey .
228793	0.61111	a	are fine
18957	0.5	a	IMAX format
54896	0.66667	a	most thoughtful
4448	0.23611	a	again ego does n't always go hand in hand with talent
127526	0.38889	a	mothers ,
23933	0.22222	a	, this fourth animated movie in four years wo n't convert you
87768	0.55556	a	needed to show it
39581	0.5	a	uncovers
38886	0.83333	a	they bring a fresh , quirky charm to the formula
4759	0.47222	a	apparent
55047	0.36111	a	never know when humor ends and tragedy begins
110414	0.22222	a	This 100-minute movie only has about 25 minutes of decent material .
9890	0.61111	a	psychologically
189516	0.38889	a	Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .
65458	0.5	a	Family ''
154203	0.5	a	as it was in her music
141526	0.44444	a	's only one thing to root for : expulsion for everyone
112592	0.58333	a	a reason why halftime is only fifteen minutes long
216727	0.5	a	time 's
51628	0.69444	a	fiercely competitive
53627	0.73611	a	is so off-Hollywood that it seems positively French in its rhythms and resonance
196377	0.29167	a	crash-and-bash
107185	0.5	a	Jersey
38730	0.65278	a	the true meaning
28407	0.72222	a	an unimpeachable core
30800	0.5	a	director Anne-Sophie Birot 's first feature
61972	0.94444	a	, inescapably gorgeous ,
51917	0.5	a	from a Vietnamese point
111217	0.38889	a	With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering ... may put off insiders and outsiders alike .
97062	0.47222	a	the world 's dispossessed
185030	0.27778	a	It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
15019	0.66667	a	and distinctive
128761	0.48611	a	of largely improvised numbers
69026	0.5	a	Stuart 's
21491	0.5	a	of a Dangerous Mind
2764	0.5	a	the writers , director wally wolodarsky
103948	0.25	a	A tired , unimaginative and derivative variation of that already-shallow genre .
79225	0.44444	a	ethical issues
166100	0.5	a	moments and ideas
226846	0.47222	a	U.S. art house screens for no reason other
127434	0.5	a	most immediate and
145017	0.5	a	Each story on its own
145151	0.16667	a	Even by dumb action-movie standards , Ballistic : Ecks vs . Sever is a dumb action movie .
194153	0.75	a	be labelled ` hip ' , ` innovative ' and ` realistic '
182656	0.25	a	Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say ,
199055	0.5	a	flesh either out
70445	0.88889	a	Transcends its agenda to deliver awe-inspiring , at times sublime , visuals
211052	0.55556	a	seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd
101512	0.77778	a	's a heck of a ride . Samuel L . Jackson is one of the best actors there is
7834	0.5	a	is without a doubt
181636	0.055556	a	A dull , simple-minded and stereotypical tale
210986	0.70833	a	see her Esther blossom as an actress ,
85217	0.55556	a	its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism
120930	0.23611	a	gargantuan leaps of faith just to watch it
124928	0.54167	a	it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia
127307	0.56944	a	more fully
4728	0.47222	a	another car chase , explosion or
15776	0.66667	a	finds a new way to surprise
191957	0.47222	a	actually shocked
189863	0.375	a	Wraps itself in the guise of a dark and quirky comedy
145718	0.68056	a	Harrison 's Flowers puts its heart in the right place , but
205282	0.41667	a	logic or continuity
201330	0.51389	a	hope can breed a certain kind of madness -- and strength
5082	0.25	a	becomes monotonous
187469	0.44444	a	Sorority Boys , which is as bad at it is cruel
73537	0.66667	a	alternative housing options
47522	0.51389	a	Vera
51380	0.54167	a	exactly a high
108144	0.55556	a	One Hour Photo 's
202027	0.5	a	in the middle of Chicago 's South Side
231580	0.45833	a	have much else ... especially in a moral sense
57617	0.5	a	team for the all-too -
33304	0.59722	a	is an ambling , broad comedy about all
66471	0.70833	a	It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America
115948	0.5	a	between place and personal identity
197196	0.34722	a	do n't care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance . Just bring on the Battle Bots , please !
202885	0.41667	a	is entirely too straight-faced to transcend its clever concept
158493	0.41667	a	every Wim Wenders film
32302	0.77778	a	has drawn excellent performances from his cast
100631	0.36111	a	with tension
189836	0.38889	a	World War II ? Um , no .
162114	0.5	a	including Ana 's father and grandfather
8686	0.79167	a	many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember .
1565	0.33333	a	laddish and juvenile ,
82324	0.5	a	his stepmom
222988	0.5	a	Conduct ( `` Laissez-passer '' )
110139	0.72222	a	The script 's snazzy dialogue
132675	0.47222	a	smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . Anyone
71326	0.93056	a	a brilliant piece
189628	0.13889	a	When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . Or else a doggie winks .
193458	0.23611	a	as glum as Mr . De Niro
65952	0.5	a	Hayek and director Julie Taymor
147868	0.22222	a	Offers very little genuine romance and
65991	0.5	a	His Secret Life
109855	0.375	a	The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama ,
232109	0.5	a	inside it
238785	0.72222	a	will keep you watching , as will the fight scenes
186491	0.5	a	O Bruin
66228	0.5	a	Ice-T
100921	0.27778	a	would have made the film more cohesive
127182	0.63889	a	mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon
117046	0.63889	a	clear-cut hero
183	0.77778	a	a good spaghetti western
226281	0.13889	a	The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .
92193	0.61111	a	seen the deep like you see it in these harrowing surf shots
45294	0.43056	a	Frank
50403	0.44444	a	confronting
186615	0.5	a	Orson
69112	0.5	a	Takashi
170277	0.27778	a	saccharine earnestness were a crime
209316	0.25	a	plain , unimaginative
164454	0.27778	a	knees in the crotch , elbows in the face and spit in the eye
115606	0.31944	a	be too busy cursing the film 's strategically placed white sheets
45043	0.31944	a	Derrida is all but useless
32374	0.30556	a	have more homosexual undertones than an Eddie Murphy film
47985	0.13889	a	a failure
131228	0.55556	a	refusing to compromise his vision
181972	0.30556	a	A selection of scenes in search of a movie .
220103	0.041667	a	would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .
49764	0.79167	a	blockbuster
80376	0.58333	a	for the school-age crowd
23735	0.47917	a	, its claws dig surprisingly deep
53734	0.91667	a	it 's brilliant
124024	0.54167	a	is essentially devoid of interesting characters or even a halfway intriguing plot .
221152	0.36111	a	, I 'm behaving like an idiot ! ''
214575	0.5	a	the film 's publicists
140524	0.51389	a	would be impossible to believe if it were n't true
235221	0.125	a	really goes downhill .
23458	0.5	a	, at least
30368	0.52778	a	contacts
51655	0.5	a	film maker
226630	0.5	a	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but
235432	0.75	a	said the film was better than Saving Private Ryan
15864	0.72222	a	genuine tenderness
190566	0.23611	a	a film about the irksome , tiresome nature of complacency
217367	0.19444	a	to sporting one of the worst titles in recent cinematic history
207291	0.65278	a	nuanced portrait
23403	0.77778	a	, and how it can resonate far beyond museum walls and through to the most painfully marginal lives
120703	0.5	a	from baby boomer families
162111	0.5	a	include the 5 o'clock shadow on the tall wooden kid
195248	0.5	a	by without being funny simply by structuring the scenes as if they were jokes
148475	0.40278	a	Secret Ballot is too contemplative to be really funny .
93159	0.70833	a	something more beautiful than either of those films
142326	0.68056	a	, jovial team
58605	0.44444	a	the powerful who have nothing
208540	0.55556	a	once a guarantee of something
144748	0.5	a	Dean 's
94205	0.51389	a	tan
140303	0.51389	a	within the drama
235109	0.5	a	pub scenes
21614	0.5	a	on his characters
165170	0.19444	a	long bore .
179885	0.43056	a	's not completely wreaked
101516	0.47222	a	's a little girl-on-girl action
142496	0.34722	a	, the ingredients are there . But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .
180079	0.44444	a	've been watching for decades
213961	0.40278	a	that you 're left with a sour taste in your mouth
52860	0.55556	a	improvisation
115737	0.83333	a	been one of the more daring and surprising American movies of the year
83242	0.5	a	includes a fair share
45569	0.875	a	I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !
164241	0.59722	a	jovial team
191896	0.5	a	acting , but ultimately
110312	0.33333	a	There 's no good answer to that one .
7459	0.52778	a	in order to kill a zombie you
131535	0.55556	a	richer than anticipated
96113	0.44444	a	the mechanisms of poverty
16284	0.52778	a	is still intact
23585	0.66667	a	, diverting , conventional , well-acted tale
134545	0.61111	a	that seem so real in small doses
56808	0.65278	a	seems timely and important
175561	0.25	a	this territory has already been explored previously with better aplomb and sardonic wit
95611	0.56944	a	the film 's final ( restored ) third ...
122184	0.5	a	heroine 's
78096	0.5	a	developers , the Chamber of Commerce , tourism , historical pageants ,
213878	0.33333	a	that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself
32439	0.75	a	heart-stopping recipe
95871	0.59722	a	the heat of Phocion 's attentions
151854	0.375	a	a half beat off
235662	0.77778	a	she 's really done it this time .
119597	0.40278	a	extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance
207423	0.5	a	of Equilibrium
121745	0.34722	a	has drenched in swoony music and fever-pitched melodrama
74851	0.75	a	ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold
148510	0.5	a	Sewer
175680	0.19444	a	thriller as impersonal in its relentlessness as the videogame series that inspired it .
160318	0.52778	a	gravitas
137047	0.52778	a	this side of Jonathan Swift
62717	0.5	a	60 Minutes
38790	0.44444	a	the world 's misery with blind good will
59813	0.5	a	usual modus operandi
116941	0.41667	a	childlike quality
37517	0.63889	a	surreal Gilliam-esque film
236703	0.27778	a	the `` soon-to-be-forgettable '' section
