164143	its remarkable camerawork and
210755	same illogical things
114012	an epic four-hour Indian musical about a cricket game could be this good
69015	Stone 's
207584	of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story
169985	rent a pedigree instead
155396	boring and sad
190352	a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama
83101	in the form of dazzling pop entertainment
20483	escape it
53447	is derivative , overlong , and bombastic -- yet surprisingly entertaining
148426	Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .
210994	see previous answer
219706	with bodily functions
216645	through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one
157978	drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
109941	The locations go from stark desert to gorgeous beaches . The story plays out slowly , but
152972	advance the Linux cause
54968	murderous vulnerability
79614	familiar with
156089	catch some quality naptime
31278	ever becoming didactic
102521	, feels clumsy and convoluted
69658	The journey to the secret 's eventual discovery is a separate adventure , and thrill enough
1719	meanderings
208659	one woman 's broken heart
120237	flawless film
203908	it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery
66645	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period
30570	dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place
199959	gives him little to effectively probe Lear 's soul-stripping breakdown .
153113	all the cliches
168074	on feeling that way for a long time
43937	45
239211	young girl
62623	10 minutes into the film you 'll be white-knuckled and unable to look away .
106243	His Secret Life is light , innocuous and unremarkable .
159809	full visceral impact
115935	between Jane Wyman and June Cleaver
129488	on what is otherwise a sumptuous work of B-movie imagination
188098	The entire point of a shaggy dog story , of course ,
81606	has a flashy editing style that does n't always jell with Sean Penn 's monotone narration
56917	shining
130444	pornographic way
202309	intelligence level
84595	is set in a remote African empire before cell phones , guns , and the internal combustion engine
149366	The fight scenes are fun , but
146949	Just another disjointed , fairly predictable psychological thriller
188750	The trashy teen-sleaze equivalent of Showgirls .
90905	pure , exciting moviemaking
552	be far more interesting to the soderbergh faithful
90521	portrays young Brendan with his usual intelligence and subtlety ,
195819	clothed
203409	is so busy
139997	winds up moving in many directions as it searches ( vainly , I think ) for something fresh to say .
203451	is so slovenly done , so primitive in technique , that it ca n't really be called animation .
231745	his performance as
66613	It 's not just a feel-good movie , it 's a feel movie . You feel good , you feel sad , you feel pissed off
21705	people under stress
53484	is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .
42568	risks seeming slow and pretentious ,
25735	It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
81470	guts and crazy beasts
29155	as a vaguely discontented woman of substance
172723	than a rat burger
106645	If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .
145823	Hispanic Americans
65769	Giggling
116285	build a feel-good fantasy around a vain dictator-madman
137105	thoroughly satisfying
157234	del Toro
73675	an amiable aimlessness that keeps it from seeming predictably formulaic
212718	stuck under my seat trying to sneak out of the theater
131730	sandbox
55077	no denying the fun of watching De Niro and Crystal having fun
162295	intellectually
46682	Same song , second verse , coulda been better , but it coulda
103951	A tone of rueful compassion ...
57835	that makes its characters
197665	early on
41635	be the most navel-gazing film
32233	had the good sense to cast actors who are , generally speaking , adored by the movie-going public
234873	part of the action , the wallpaper of his chosen reality
165230	looking for comedy to be served up
118015	delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation
78733	easy to guess
228565	an engaging storyline ,
157236	deli sandwich
99655	watch Marker the essayist at work
79375	evokes the blithe rebel fantasy
33102	intelligent romantic comedy
146813	Jacques Derrida
129469	on the subgenre
74423	are still there
62695	20 times
6707	from the show
93536	stitched
61087	's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do
181423	4W
145764	He fails .
192113	alarming production
6344	explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler
226735	Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .
125865	leave the auditorium feeling dizzy , confused , and totally disorientated .
106308	Hong Kong master John Woo
189043	This little film
204291	its position
220559	'll at least remember their characters .
237768	to capture the novel 's deeper intimate resonances , the film has
12401	to pile too many '' serious issues '' on its plate at times
196812	deserves ,
194082	be appreciated by anyone outside the under-10 set
160986	he is overwhelmed by predictability
125219	its cutesy reliance on movie-specific cliches
229965	contributes a slew of songs
50442	contrivance , as artificial as the video games Japanese teens play
223002	Cool .
72463	a solid action pic
212584	stink
72855	a world where the bizarre is credible and the real turns magical
173747	the divide
112942	a true study
180441	, Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .
37120	some .
219096	what New Best Friend does not have , beginning with the minor omission of a screenplay
6229	entertaining enough , but
142771	... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this '' un-bear-able '' project !
16057	horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all
84704	is that it has none of the pushiness and decibel volume of most contemporary comedies
17678	the very format of the biography in a manner
229123	based on Philip K. Dick stories
83903	is a surprisingly faithful remake of its chilly predecessor
72183	a problem
82100	her feature film acting debut as Amy
96108	the maudlin or tearful
94160	takes its techniques
95040	the Iranian voting process
135884	the now spy-savvy siblings ,
173234	that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit
84231	is funny and looks professional
218071	unbearable when it is n't merely offensive
124172	is its make-believe promise of life that soars above the material realm
70360	Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short in showing us Antonia 's true emotions ... But at the very least , His Secret Life will leave you thinking .
65591	For decades
140016	wit 's
191859	accepting this in the right frame of mind
46221	Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
174539	the pile of Hollywood dreck that represents nothing more than the art of the deal
113462	affluent
50457	convince us
238004	to theaters
83382	innovations and glimpse
213182	tantamount to insulting the intelligence of anyone who has n't been living under a rock
216202	they '' wanted and
103038	, you 'll be rewarded with some fine acting .
220748	's already been too many of these films ...
204526	keeps firing
97900	to be a compelling
220442	̩lan
213289	ten bucks you 'd spend on a ticket ? Just send it to Cranky . We do n't get paid enough to sit through crap like this
81193	going in this crazy life
161693	important film
218901	way off
198270	exceptionally dreary and overwrought
139872	will assuredly have their funny bones tickled
96772	the story ... is hackneyed
95757	the fore
182960	Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .
68166	Penn 's
136926	this fascinating -- and timely -- content
204985	like Michael Jackson 's nose
199194	for about ten minutes . After
11318	the elizabethans
153057	all feels like a Monty Python sketch gone horribly wrong .
166894	nod to liven things up
32237	half-wit
173244	that they 're watching a 76-minute commercial
29170	as an unusual biopic and document of
99810	well-done film
116937	childhood imagination
116950	children and parents
221169	, Inc.
151634	a documentary -- just not this one
187946	The animation is competent ,
68636	Scorsese 's bravery
99789	well executed . If you 're paying attention , the '' big twists ''
148521	Shadyac shoots his film like an M . Night Shyamalan movie , and he frequently maintains the same snail 's pace ;
200799	have come from a Xerox machine rather than ( writer-director ) Franc . Reyes ' word processor
175103	their jokes
88859	of rock videos
105568	ENOUGH is just the ticket you need .
88732	of lightness and strictness in this instance
142263	, it 's churning ground that has long passed the point of being fertile
211076	seems contrived and secondhand
196569	daily activities
127421	most crucial
61045	's fun , splashy and entertainingly nasty .
132927	someone like Judd
226911	Viewers of `` The Ring ''
63942	An overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .
236345	thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .
78638	drooling over Michael Idemoto as Michael
194903	bouts
189324	Ultimately , clarity matters , both in breaking codes and making movies . Enigma lacks it .
200098	good actors , even Kingsley , are made to look bad
163742	it comes time to wrap things up and send the viewers home
51278	enthralling aesthetic experience
144056	Based on a True Story
161101	her hair and her lips
225746	Shadyac shoots his film like an M. Night Shyamalan movie
131631	romantic tale
114706	are usually abbreviated in favor of mushy obviousness and
152983	afforded to Clint Eastwood
26104	Moore 's ) noisy
157711	does but
123724	is a crime that should be punishable by chainsaw
158647	expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle
102751	, one could rent the original and get the same love story and parable .
14962	an amazing performance that dwarfs everything else in the film
193839	attempts , in vain , to prove that movie-star intensity can overcome bad hair design
180958	, the characters are too simplistic to maintain interest ,
65634	Freeman and Judd
81050	give exposure to some talented performers
137081	this trite , predictable rehash
188045	The connected stories of Breitbart and Hanussen
149182	The acting by the over-25s lacks spark , with Csokas particularly unconnected .
195367	can do for a movie
21146	its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality --
116497	ca n't believe any viewer , young or old ,
77799	deceptively simple ,
158869	fare indeed
222006	A fun ride .
135379	the filmmakers are asking of us ,
122901	in a more ambitious movie
26308	Only two words will tell you what you know when deciding to see it : Anthony . Hopkins .
56670	runs with it
154039	arts movies
196315	could n't help
33774	its excessive moral baggage
194808	book-on-tape market
95973	the kid who latches onto him
136076	the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . Killing time , that 's all that 's going on here
144009	Bad . Very bad . Stultifyingly , dumbfoundingly
169726	real contenders arrive in September
87981	northwest
81331	grand whimper
114056	an honest attempt to get at something
64229	Ball and Chain
157634	do it ,
137760	to overcome gaps in character development and story logic
112752	a somewhat mannered tone ...
173732	the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel
12695	unsaid
168835	perpetrators
156961	created by Ralph Fiennes and Jennifer Lopez
20232	caretakers
59035	this summer
211108	seems to be the only bit of glee
96984	the victim )
68569	Salma Hayek and director Julie Taymor
16345	it is aware of its own grasp of the absurd
210959	sealed with a kiss
231289	got me grinning .
224031	In some ways , Lagaan is quintessential Bollywood .
38282	the gold
62060	, it ultimately comes off as a pale successor .
84244	is given life when A Selection appears in its final form ( in '' Last Dance '' )
22095	successfully plays the foil to Willis 's world-weary colonel
113702	allows it to rank with its worthy predecessors
138337	tries to cram too many ingredients into one small pot .
119130	enjoyed Barbershop . It 's a funny little movie with clever dialogue and likeable characters
174366	the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .
213436	than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run
227058	What sets
220757	's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic
179903	's not the worst comedy of the year
55222	of Henry Kissinger
170926	shot that misfires
101424	'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy
111624	a cheap , ludicrous attempt at serious horror .
151868	a hatred for men
106546	II experience
3384	've seen in a long time
170636	seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it
117362	completely serviceable
197431	dope out
92495	shifts
62723	78 minutes
174336	the movie does n't do a very good job conveying the issue at hand
75972	brings the proper conviction to his role as ( Jason Bourne ) .
16092	illusions
182441	An undistinguished attempt to make a classic theater piece
59437	told well by a master storyteller
94770	that makes Michael Jordan jealous
107711	Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .
191081	a period-piece movie-of-the-week , plain old blarney
155829	by-the-numbers action
66580	It 's like having an old friend for dinner '
179069	you 're more than six years old
213377	than coke . If you 're looking for a tale of Brits behaving badly , watch Snatch again . It 's 51 times better than this
95372	the controversy of who really wrote Shakespeare 's plays
141203	's also clear from the start that The Transporter is running purely on adrenaline
55408	of its contemporary characters
62487	-- intentional or not --
138433	turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing
87422	most flamboyant female comics
49175	are no special effects , and no Hollywood endings .
101906	's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .
83293	indulging
210534	reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work
97894	to be a New Yorker -- or ,
60646	'' A Walk to Remember '' succeeds through sincerity .
30775	different kind
204547	kid-movie
141917	) mindset
45177	Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .
83019	in private
80332	for self-deprecating comedy
227033	What 's so fun about this silly , outrageous , ingenious thriller
154052	as Jack Ryan , Tom Clancy
21623	on the screen
229165	be cleverer , better written and of considerable more interest than the finished film
148267	Regis Philbin
216928	to care beyond the very basic dictums of human decency
69386	The actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
202342	interesting character
98797	turns me into that annoying specimen of humanity
157621	divided
31489	far more pointed and clear
120597	found his groove
83184	in this crazy life
163441	is that they 're watching a 76-minute commercial
16883	out on the back roads of life
127775	naturalistic acting
3677	a comedy that swings and jostles to the rhythms of life
70781	Western foreign policy - however well intentioned -
100195	why did n't Hollywood think of this sooner ?
71249	a Sandra Bullock vehicle
213553	that a good video game movie is going to show up soon .
127762	narrow
227092	When it comes to the battle of Hollywood vs. Woo , it looks like Woo 's a P.O.W.
212457	stand-up magic wanes . Hopkins ,
94522	that I truly enjoyed most of Mostly Martha while I ne
19713	alone
31462	family drama and frenetic comedy
75237	be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear
153200	along the way ,
59414	to ultimately disappoint the action
151953	a lesser Harrison Ford movie - Six Days , Seven Nights , maybe
157114	dark satire
147168	Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .
87692	narcotized
86960	me want to find out whether , in this case , that 's true
88416	of an old dog
171697	somewhere inside its fabric
8358	late-night
85093	it may be the most oddly honest Hollywood document of all
67844	Nohe 's documentary about the event
76676	chillingly
67172	Left
162292	intellect than heart , his story flattens instead of sharpens
72610	a supremely kittenish performance that gradually accumulates more layers
38686	the subtitles
232937	it 's directed by
171413	so free with emotions , and the fact
107659	May be more genial than ingenious , but it gets the job done .
98698	tries to immerse us in a world of artistic abandon and political madness and very nearly
176928	trying to go
208355	old movies , when you could just rent those movies instead , let alone seek out a respectable new one
92100	see the forest for the trees
198397	extensive post-production
235581	seen as a conversation starter
95802	the genre and another first-rate performance
132168	set it apart from other Deep South stories
41666	both the pitfalls and
226837	Two or
88713	of jaw-droppingly odd behavior
153021	airborne TV sets
76819	clicking together to form a string .
202008	in the film 's simple title
170865	shelved
172615	television -
221766	... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .
65096	Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage
191965	add to the canon of Chan . Make Chan 's action sequences boring
21101	it ever been possible to say that Williams has truly inhabited a character
132083	send your regrets
13641	, the benchmark against which all other Best Picture contenders should be measured
164491	knows it
63485	A terrifically entertaining specimen
215953	the writing is indifferent , and
171377	snaps under the strain of its plot contrivances and its need to reassure .
2169	rewarded by a script that assumes you are n't very bright
165811	meant well in its horse tale about freedom
43874	1
130799	pulling it off
123985	is deliberately unsettling
15540	dilutes
27904	a timeframe that mandates that you avoid the Godzilla sized soda
131990	seemingly out
227706	`` they '' were here
30977	each interesting
151290	a Halloween
152524	a strainingly cute film
165059	lists ingredients ,
46403	On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .
213651	that happens to have Jackie Chan in it . And that makes all the difference
155913	camp classic
193281	art imitating life or life imitating art
66577	It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet I found it weirdly appealing .
233327	layer of Action Man clich̩ atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work
197159	do a load of good
53981	its sleeve
168917	play that flute
207116	no wise men
195929	comedia y termina por ser una parodia absolutamente predecible
194299	becomes a chore to sit through -- despite some first-rate performances by its lead
118586	does strong , measured work
31031	elaborate
14127	Illuminating if overly talky documentary .
41316	This delicately observed story ,
90071	part of that delicate canon
230734	fascinating than the results
176938	tumultuous surroundings
236775	the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun
175669	three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one
44289	A superbly
98396	to the titular character 's paintings and in the process created a masterful work of art of their own
175923	to be cerebral , too dull and pretentious to be engaging
80727	full of funny situations and honest observations
148709	Soldier 's
83448	intellectuals
192035	after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene .
198583	farts , boobs , unmentionables --
39837	wants to be a kid again , or show it to their own kids
21492	of a Jules and Jim
102263	, I 'd say the film works
172942	that boast
212576	still knows how to make a point with poetic imagery
15469	confront the reality of sexual aberration
227383	` Truth or Consequences , N.M. ' or any other interchangeable
222831	But what 's nice is that there 's a casual intelligence that permeates the script .
92258	self-referential hot air
193726	at an hour and twenty-some minutes
90797	proves that director M . Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo
206143	might sit through this summer that do not involve a dentist drill
80511	four scriptwriters
175380	this exotic-looking woman whose emotional depths are only hinted at
121594	handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly
47857	a century and a half ago
112349	a more immediate mystery in the present
152911	actors and cameos
237937	to see `` Sade ''
21009	is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology
125519	just plain crap
173460	the actors nor
44567	Arteta
89239	offended by his lack of faith in his audience
140244	with the astonishing revelation
144350	California locations
142121	, cleverness or even visible
14162	It 's not exactly a gourmet meal
127583	movie-goers
148188	Puccini 's tale
153195	along in a dazed and enervated , drenched-in-the - past
132857	solidly entertaining and moving family drama
180790	, lovely
3286	'n
1511	its own
65134	Do n't Look Back
29688	both colorful pop junk and the classics that unequivocally qualify as art --
119467	excellent storytelling
36016	piquant
79175	errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .
52172	go with you
142824	... too slow , too boring , and occasionally annoying .
103099	-- myriad signs , if you will --
36022	place in Pasadena
209854	provided his own broadside at publishing giant William Randolph Hearst
46583	Rachel
92728	sit back and enjoy a couple of great actors hamming it up
49208	are well-honed
156704	congenital
237022	the laws of physics
130307	plays out here
222884	Callie Khouri
55801	only a document of the worst possibilities of mankind can be
28999	appeal even to those who are n't too familiar with turntablism
100320	win any Academy Awards
28097	action photography
44147	A literary detective story is still a detective story and
136047	the power of women to heal
227678	`` indie '' filmmaking
131699	saccharine genre
17723	think Undercover Brother has run out of steam
36621	root it in feeling
80226	for a tenth installment in a series
138074	too crude to serve the work especially well
186341	Nicolas Cage is n't the first actor to lead a group of talented friends astray ,
164265	jump cuts , fast editing and
125354	its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map
217816	trivializes the movie with too many nervous gags and pratfalls
126382	loses its fire midway , nearly flickering out by its perfunctory conclusion .
232375	is actually one of its strengths
27967	a wonderful all-ages triumph
45443	Harvey
146753	It treats women like idiots .
197967	entirely implausible
76972	comes from the heart
114361	answered
82487	how medical aid is made available to American workers
51352	even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way
229443	both .
189000	This is just lazy writing . Even kids deserve better .
3940	a lumbering
197850	endless action sequences
25300	Few films this year have been as resolute in their emotional nakedness .
46066	Maelstrom
206600	move me one way or the other
223989	Igby Goes
110209	The town
146976	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .
223513	Good old-fashioned slash-and-hack is back !
37054	smell a mile away
180318	) does n't so much phone in his performance as fax it . No , even that 's too committed . He gets his secretary to fax it . ''
129130	of the title
219024	well-produced
227870	a disaster of a story
141559	's relentlessly folksy ,
179064	you 're in need of a Cube fix
206782	nails hard -
205377	looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics
125996	light reading
35382	of relaxing around old friends
17947	us because it is so incisive , so bleakly amusing about how we go about our lives
118613	donde todos y cada uno
47694	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres
174205	the lead actor phones
198744	feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .
67098	LaBute masterfully
68804	Sixth
83213	in ways that elude the more nationally settled
235561	seems to be coasting
164975	like one of those conversations that Comic Book Guy on '' The Simpsons '' has .
209031	painting this family dynamic
80553	frighten and
216481	this silly little puddle
194658	biggest shocks
198493	falls victim to frazzled wackiness and frayed satire
81609	has a good bark
176310	to play that flute
213923	that vision is beginning to feel
194176	be of interest primarily
156183	charm or personality
219061	were in diapers when the original was released in 1987 ... this story gets sillier , not scarier , as it goes along
83896	is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye
90583	pre
210521	revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .
114094	an interesting technical exercise
137658	to his legend
93401	stakes out
232333	is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .
184454	Hollywood concoction
123502	interesting .
171054	sickly entertainment at best and mind-destroying cinematic pollution at worst
42694	sticking with you
120111	find that real natural , even-flowing tone that few movies are able to accomplish
83376	innocent ,
26229	Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .
198488	falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries
84928	it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe
197146	diverte
34875	neglected
184281	Handsome and sincere but slightly
137759	to overcome adversity
48258	a passing interest in the skate\/surf culture , the L . A . beach scene and
9453	on singles culture i 've seen in a long time
117790	current Americanized adaptation
