23220	0.79167	a	( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
144414	0.33333	a	Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .
6630	0.45833	a	force
84778	0.33333	a	is too heavy for all that has preceded it
62160	0.68056	a	, protecting her cub , and he a reluctant villain ,
166333	0.5	a	most of the things Costner movies are known for
21361	0.51389	a	motivations
236411	0.625	a	that celebrates radical , nonconformist values , What to Do in Case of Fire ?
100913	0.36111	a	would do better elsewhere
121038	0.30556	a	get an ugly , mean-spirited lashing
147460	0.5	a	Mississippi
35461	0.45833	a	of the gross-out contests one
52601	0.51389	a	highest
156718	0.29167	a	consciously dumbed-down approach
97718	0.5	a	through the right eyes
204828	0.36111	a	left in the broiling sun for a good three days
175967	0.33333	a	to be satire , too obviously hateful to be classified otherwise
30611	0.5	a	dealt with
116347	0.44444	a	butterflies and the spinning styx sting like bees
60440	0.44444	a	wo n't get an opportunity to embrace small , sweet ` Evelyn
186534	0.47222	a	One Hour Photo lives down to its title
41437	0.83333	a	a good Bond movie ,
84799	0.63889	a	is uniquely felt with a sardonic jolt .
111726	0.54167	a	a corporate music industry
99984	0.52778	a	which contributed to it
133542	0.73611	a	succeeds mainly
14859	0.76389	a	a welcome pinch of tartness
152709	0.48611	a	aboul '' Full Frontal ''
178383	0.18056	a	will leave frowns on more than a few faces .
72159	0.76389	a	a powerful and deeply moving example
139920	0.25	a	will have completely forgotten the movie by the time you get back to your car in the parking lot .
88705	0.5	a	of its strengths
134171	0.56944	a	that , come to think of it ,
33633	0.66667	a	it can resonate far beyond museum walls and through to the most painfully marginal lives
2908	0.5	a	to ''
40626	0.43056	a	3 '' should come with the warning '' For serious film buffs only !
122403	0.5	a	his tongue
48378	0.70833	a	a solid build-up
187743	0.61111	a	The 70-year-old Godard
7770	0.91667	a	is powerful , accessible and funny
104957	0.41667	a	CHASES Kevin
70980	0.83333	a	With Spy Kids 2 : The Island of Lost Dreams , however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .
151412	0.72222	a	a bright , chipper style
119135	0.75	a	enjoyment to be had from films crammed with movie references
168248	0.18056	a	one that uses clips from Brian De Palma 's Scarface . That 's a cheat
19619	0.83333	a	a vivid , vibrant individual and the movie 's focus
196921	0.22222	a	did n't move me one way or the other
14905	0.72222	a	acts circles around her better known co-star , Mark Wahlberg
215001	0.68056	a	the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel
11340	0.58333	a	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting
6705	0.48611	a	from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences
219592	0.29167	a	winds up feeling like a great missed opportunity
137313	0.5	a	to Massoud
63638	0.48611	a	Adam Sandler will probably ever appear
202541	0.22222	a	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals
160070	0.31944	a	ghoulish as the first and trains not as big as the second
49144	0.81944	a	are charming and have chemistry both as friends and lovers .
106924	0.43056	a	It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video
208475	0.56944	a	on silver bullets for director Neil Marshall 's intense freight
110870	0.34722	a	Very predictable
192115	0.097222	a	alas , it collapses like an overcooked souffl̩ .
45869	0.5	a	Jaglom 's
237749	0.66667	a	to be more than another `` Best Man '' clone by weaving a theme throughout this funny film
203138	0.5	a	is n't Katherine
130013	0.33333	a	pass for a thirteen-year-old 's book report
12638	0.375	a	unchecked
8201	0.51389	a	john malkovich
237290	0.41667	a	the ugly American
4496	0.55556	a	all the queen 's men
160216	0.41667	a	going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc
228901	0.5	a	as `` Spider '' and `` Snake ''
235427	0.31944	a	saccharine sentimentality
151669	0.5	a	a family of four
106919	0.33333	a	It 's not a film to be taken literally on any level ,
101256	0.59722	a	your reaction to this movie
3141	0.33333	a	while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer
29449	0.44444	a	beating the hell outta
35433	0.625	a	of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know
123547	0.83333	a	into a mostly magnificent directorial career
46345	0.375	a	Not a film to rival To Live ,
117192	0.5	a	come out of China in recent years
44064	0.75	a	A fascinating , dark thriller
28853	0.51389	a	and the political
66166	0.93056	a	I have n't laughed that hard in years !
104281	0.65278	a	An energetic and engaging film that never pretends to be something
159836	0.77778	a	funny !
229656	0.58333	a	can do something fun tonight .
226488	0.77778	a	The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power
72378	0.5	a	a shelf somewhere
171687	0.73611	a	somewhat well-acted
66681	0.72222	a	It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not
159993	0.41667	a	get messy anger , a movie as personal therapy
139095	0.44444	a	visually speaking )
88823	0.66667	a	of perversity , comedy and romance
223772	0.083333	a	I could have looked into my future and saw how bad this movie was
160493	0.52778	a	hamfisted romantic comedy
213804	0.75	a	that plays things so nice
75253	0.70833	a	be delightfully compatible here
90568	0.80556	a	powerful documentary
236990	0.5	a	the implication
188280	0.22222	a	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .
26685	0.86111	a	Sweet Home Alabama hits the mark with critics who escaped from a small town life
200515	0.68056	a	has been grossly underestimated
35792	0.65278	a	originated
170006	0.43056	a	represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .
93845	0.76389	a	suitable summer entertainment
122438	0.76389	a	hitting a comedic or satirical target
180124	0.5	a	( Creates )
11333	0.27778	a	the entirety of the film in a coma
179836	0.45833	a	's makes a better travelogue than movie .
202251	0.625	a	inner-city streets
119343	0.47222	a	even less
1941	0.52778	a	on elm street
225666	0.5	a	SECRETARY
132217	0.27778	a	sex threatens to overwhelm everything else
1972	0.44444	a	only those most addicted to film violence in all its forms will find anything here to appreciate .
180796	0.097222	a	, luridly coloured , uni-dimensional nonsense machine
115641	0.44444	a	bearded lady and lactating hippie
101203	0.5	a	you wo n't
119667	0.69444	a	fairly revealing
75783	0.47222	a	boils down to a lightweight story about matchmaking
151496	0.63889	a	a climactic hero 's
124909	0.94444	a	it actually makes the heart soar . Yes , soar
153345	0.59722	a	an astonishing voice cast ( excepting Love Hewitt ) , an interesting racial tension ,
122424	0.61111	a	hit .
30879	0.5	a	division
198228	0.63889	a	everything that 's good
222302	0.90278	a	An exhilarating experience .
152788	0.44444	a	about the disintegration of families
31926	0.5	a	from unbearable lightness
24187	0.5	a	15-year-old boy
96000	0.5	a	the lake
192337	0.36111	a	also seems to play on a 10-year delay
143856	0.48611	a	Apparently kissing leads to suicide attempts and tragic deaths . Marisa Tomei is good , but
14385	0.5	a	R-rated
170992	0.44444	a	should stay in the past : a lesson this film teaches all too well
85608	0.63889	a	keep the extremes of screwball farce and blood-curdling family intensity on one continuum
167995	0.58333	a	oil
153139	0.52778	a	all the qualities of a modern situation comedy
110295	0.22222	a	There 's already been too many of these films
86034	0.44444	a	like a 1940s Warner Bros . B picture
149336	0.26389	a	The ending does n't work ...
231897	0.26389	a	if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .
237836	0.55556	a	to have been ` it 's just a kids ' flick
119252	0.76389	a	equals the original and in some ways even betters it
4120	0.84722	a	a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective
213420	0.43056	a	than serviceable at worst
74830	0.66667	a	as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody
127551	0.58333	a	moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .
214392	0.63889	a	the cut of being placed on any list of favorites
34266	0.33333	a	macabre
203912	0.38889	a	it happens to flat characters
83273	0.55556	a	indeed almost
233978	0.69444	a	mostly admirable
43940	0.75	a	50-year friendship
45031	0.84722	a	Definitely funny stuff
95852	0.48611	a	the group
44237	0.88889	a	A sensitive , moving , brilliantly constructed work .
113846	0.83333	a	amusing , tender and heart-wrenching
105521	0.5	a	Don King , Sonny Miller , and Michael Stewart .
81320	0.44444	a	grade boy delving
151047	0.5	a	Working Girl scribe Kevin Wade
228118	0.94444	a	a remarkable piece of filmmaking
114917	0.56944	a	as high
39860	0.66667	a	was a good , straightforward tale , but Time Out is better . It 's haunting .
74917	0.48611	a	at damaged people
53611	0.44444	a	is sentimental but
95871	0.59722	a	the heat of Phocion 's attentions
128957	0.63889	a	of the Austin Powers films
83080	0.51389	a	in the company 's previous video work
135526	0.45833	a	the human tragedy at the story 's core
117368	0.75	a	complex from the start -- and , refreshingly , stays that way
21854	0.26389	a	repetitious
219907	0.13889	a	witless mess
57919	0.66667	a	that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why
120398	0.55556	a	for both the scenic splendor of the mountains and
57576	0.5	a	take part
14376	0.5	a	Piesiewicz
77071	0.77778	a	compelling and horrifying story
213094	0.52778	a	take her spiritual quest at all seriously
177295	0.15278	a	unwrapped it early , took out all the good stuff , and left behind the crap ( literally )
118891	0.65278	a	eclipses
186496	0.58333	a	Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .
170743	0.27778	a	sermonizing
215358	0.5	a	the pin
38041	0.56944	a	the bike still remains an ambiguous icon in Chinese society
235855	0.25	a	so distant you might as well be watching it through a telescope
5446	0.25	a	care about the thousands of americans who die hideously
147892	0.19444	a	On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .
223218	0.5	a	Ecks Vs. Sever
110258	0.79167	a	The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but
103113	0.75	a	-- she 's pretty and she can act --
190795	0.5	a	a knowing fable
14914	0.5	a	again-courage
32321	0.77778	a	has more than enough charm to make it memorable .
57161	0.19444	a	some contrived banter , cliches and some loose ends
111316	0.25	a	You 'd be hard put to find a movie character more unattractive or odorous ( than Leon ) .
167160	0.5	a	of Attraction
32346	0.91667	a	has two winning lead performances and charm to spare .
41991	0.43056	a	give director Roger Michell , best known for the superfluous Notting Hill ,
16283	0.88889	a	is sophisticated , brash , sardonic , completely joyful in its execution .
99579	0.77778	a	warm , inviting ,
1439	0.45833	a	it 's haunting
23532	0.72222	a	, but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
71089	0.69444	a	XXX flex-a-thon
230451	0.20833	a	dumb drug jokes and
52268	0.56944	a	greater knowledge
169976	0.54167	a	remotely interesting or suspenseful
115667	0.69444	a	because of its heightened , well-shaped dramas
121412	0.66667	a	great gift
47515	0.94444	a	Uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .
158987	0.34722	a	felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier ,
19396	0.68056	a	Vardalos ' humor , which transcends ethnic boundaries
128231	0.30556	a	obvious or self-indulgent
180645	0.5	a	, for that matter
178061	0.56944	a	when she 's given the right lines
43329	0.5	a	's started
63921	0.86111	a	An intelligently made ( and beautifully edited )
167065	0.5	a	nurtured
150635	0.43056	a	Verbinski substitutes atmosphere
171406	0.11111	a	so dumb and so exploitative in its violence
234144	0.097222	a	no points for originality , wit , or intelligence
116671	0.68056	a	capture the magic of the original . Well
167229	0.5	a	of O
159327	0.54167	a	for '' Bad Company
238619	0.51389	a	whatever you thought of the first production -- pro or con --
200604	0.25	a	has n't the stamina for the 100-minute running time
104636	0.5	a	Barry Pepper .
229091	0.51389	a	b &
40586	0.68056	a	's so honest and keenly observed
51173	0.5	a	encounter as we journey through life
192933	0.41667	a	any sense of commitment
112709	0.59722	a	a simplistic narrative
109476	0.66667	a	The Road to Perdition
121894	0.61111	a	have .
185159	0.52778	a	It 's not a bad plot ; but ,
209110	0.43056	a	pass off as acceptable teen entertainment for some time now
126946	0.23611	a	mean-spirited lashing
102202	0.5	a	( visually speaking )
133765	0.80556	a	sweet without the decay factor
192481	0.5	a	an animated-movie screenwriting textbook
134467	0.51389	a	that makes the more hackneyed elements of the film easier to digest
235004	0.097222	a	poo .
92894	0.81944	a	smarter and much funnier version of the old Police Academy flicks .
113752	0.40278	a	already thin
132904	0.5	a	some serious issues about Iran 's electoral process
155978	0.36111	a	can say
176597	0.26389	a	too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter
145923	0.72222	a	Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .
148309	0.59722	a	Robert Redford 's
228723	0.5	a	anybody picked it up
146554	0.19444	a	It 's not just the vampires that are damned in Queen of the Damned
218435	0.44444	a	veers into corny sentimentality
165693	0.5	a	married to one
137022	0.41667	a	this predictable thriller
138275	0.51389	a	transvestite
6874	0.88889	a	great
61812	0.63889	a	, but one whose lessons are well worth revisiting as many times as possible
91730	0.51389	a	rival Gosford Park 's
191405	0.22222	a	a straight-to-video movie
122994	0.43056	a	in for a painful ride
77466	0.58333	a	could young romantics out on a date .
139652	0.52778	a	which is just the point
216806	0.5	a	to a movie like this
122162	0.5	a	her own screenplay
219220	0.29167	a	where the upbeat ending feels like a copout
201598	0.45833	a	if you 're depressed about anything before watching this film
61924	0.48611	a	, grown-up film
177460	0.375	a	very stylish but ultimately extremely silly tale
27689	0.75	a	a movie steeped in an ambiguity that lends its conflicts a symbolic resonance
41800	0.70833	a	directs the traffic well , gets a nice wintry look from his locations
121937	0.5	a	have disrobed most of the cast , leaving their bodies exposed
111575	0.58333	a	a boffo last hour
232214	0.45833	a	is , not fully
165618	0.34722	a	makes you wonder about changing the director and writer 's diapers
205348	0.5	a	looked into my future
49813	0.51389	a	brassy
236644	0.5	a	the Holocaust has generated
233452	0.43056	a	like one of those conversations that Comic Book Guy on `` The Simpsons '' has .
182894	0.48611	a	Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .
44876	0.63889	a	Challenging ,
136379	0.88889	a	the sweetness and the extraordinary technical accomplishments of the first film
199271	0.63889	a	for occasional smiles
2945	0.43056	a	to paradoxically
115382	0.63889	a	bang-bang , shoot-em-up scene
188973	0.13889	a	This insufferable movie is meant to make you think about existential suffering . Instead
155886	0.63889	a	caliber and the message of providing solace through deception
120770	0.45833	a	from three decades ago
213265	0.68056	a	tell the best story
172610	0.44444	a	teen-gang
233373	0.33333	a	let this morph into a typical romantic triangle
6278	0.5	a	even if
198656	0.45833	a	feel like long soliloquies
208894	0.47222	a	over the fact
66303	0.84722	a	If you have n't seen the film lately , you may be surprised at the variety of tones in Spielberg 's work . Much of it is funny ,
116497	0.44444	a	ca n't believe any viewer , young or old ,
215607	0.38889	a	the sick sense
233570	0.5	a	love stories require the full emotional involvement and support of a viewer .
85359	0.66667	a	its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case
40580	0.66667	a	's obviously struck a responsive chord with many South Koreans , and
200663	0.43056	a	has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .
21603	0.66667	a	often infectious
67479	0.36111	a	May lack the pungent bite of its title
208010	0.5	a	of sturm
74476	0.5	a	aristocracy
8937	0.5	a	murder and
3020	0.41667	a	underpinnings
220975	0.5	a	's spun with the Hollywood empress of Ms. Leoni 's Ellie
72486	0.66667	a	a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch
17422	0.77778	a	that deals with a real subject in an always surprising way
38269	0.23611	a	the game is even more rigged than it was two centuries ago .
33255	0.75	a	is a refreshing change
59971	0.59722	a	way imaginable
218456	0.80556	a	verve and fun
19588	0.625	a	a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom
89815	0.5	a	our hero
28926	0.26389	a	anger
229897	0.41667	a	come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny
75631	0.52778	a	between art and commerce
187974	0.77778	a	The beautiful , unusual music is this film 's chief draw ,
194373	0.61111	a	been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .
89277	0.76389	a	offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life
215457	0.5	a	the raising
119555	0.58333	a	exploitive array
42763	0.5	a	tell us
153064	0.38889	a	all hope , ye who enter here
94009	0.55556	a	swear you are wet in some places and feel sand creeping in others
188187	0.33333	a	The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is
35438	0.58333	a	of the better film versions
5255	0.22222	a	bottom-feeder
49499	0.625	a	be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic
143934	0.51389	a	Aspires
234544	0.5	a	of the first production -- pro or con --
2299	0.55556	a	sit through
77120	0.66667	a	compressed into an evanescent , seamless and sumptuous stream of consciousness
163160	0.38889	a	is not explored very deeply
203976	0.5	a	it more if it had just gone that one step further .
13213	0.5	a	wittgenstein and
237525	0.5	a	this group ,
18397	0.66667	a	, cultural backgrounds and rhythmic ability want to get up and dance .
179514	0.5	a	's a conundrum not
219281	0.44444	a	which would have made for better drama
176824	0.59722	a	treat the little yard apes to the real deal and take them to Spirited Away
100150	0.51389	a	whole world
144411	0.5	a	Chaplin 's
178314	0.38889	a	why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?
238397	0.5	a	wanted to define his career with but Pinocchio
194251	0.65278	a	beautifully shot , but
49860	0.72222	a	brings us right into the center of that world
228963	0.38889	a	as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?
23413	0.77778	a	, and its ample charms should win over the most hard-hearted cynics .
140003	0.61111	a	winter landscapes
139479	0.75	a	well-made entertainment
230059	0.5	a	cultural and moral issues
89061	0.29167	a	of the other foul substances
139006	0.625	a	very real and amusing give-and-take
113803	0.72222	a	amazingly evocative film from three decades ago
150310	0.25	a	This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard ,
131151	0.58333	a	recognize that there are few things in this world more complex -- and , as it turns out , more fragile --
56071	0.5	a	plot points
93738	0.56944	a	subtlest
31442	0.5	a	fails to engage us .
67807	0.5	a	New Zealanders
182381	0.27778	a	An awkwardly contrived exercise
170889	0.36111	a	shoot on grungy video ,
205954	0.47222	a	may not be '' Last Tango in Paris '' but ...
221239	0.77778	a	, `` Orange County '' is a refreshing change
103558	0.5	a	A few nonbelievers
100360	0.79167	a	wit and hoopla
323	0.5	a	acted
226305	0.5	a	The holiday message of the 37-minute Santa vs. the Snowman
30526	0.5	a	crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda
151433	0.29167	a	a bus wreck
88671	0.65278	a	of imagination in the soulful development of two rowdy teenagers
28255	0.88889	a	always enticing Sayles dialogue
141996	0.5	a	, I mean ,
130564	0.55556	a	present standards allow for plenty of nudity
41096	0.68056	a	Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor
232859	0.19444	a	is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product
217049	0.44444	a	to gang-member teens in Brooklyn circa
197355	0.25	a	does n't really care about the thousands of Americans who die hideously
63351	0.72222	a	A sentimental but entirely irresistible portrait of three aging sisters .
125598	0.30556	a	kids = misery
23862	0.61111	a	, smart satire
151204	0.29167	a	` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
145666	0.47222	a	Guns
33520	0.68056	a	is the perfect actor to take us on the trip
125677	0.58333	a	labels
170109	0.38889	a	rhetorical excess
175988	0.29167	a	to being nothing more than a formulaic chase in the dark
86112	0.63889	a	liked it because it was so endlessly , grotesquely , inventive
85157	0.5	a	it will be
53849	0.5	a	it much more if Harry & Tonto never existed
166343	0.15278	a	most repellent
171720	0.41667	a	sorry use of Aaliyah
172584	0.5	a	tears , rage and opium overdoses
143583	0.5	a	Alfred Hitchcock and John Huston
87510	0.52778	a	motivation
148831	0.15278	a	Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before . Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all
44451	0.58333	a	An absorbing and unsettling psychological drama
62142	0.47222	a	, overnight , is robbed and replaced with a persecuted '' other
124811	0.63889	a	it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste
77594	0.69444	a	crisper and punchier
154462	0.45833	a	augmentation
33866	0.5	a	its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi
50153	0.5	a	chief
188010	0.25	a	The characters , cast in impossibly contrived situations
78809	0.79167	a	elegant and sly
137654	0.70833	a	to his best work
37518	0.61111	a	surreal as a dream
214782	0.31944	a	the highly predictable narrative
123711	0.43056	a	is a bit cloying
62080	0.77778	a	, look no further than this 20th anniversary edition of the film that Spielberg calls
132959	0.76389	a	something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us
40585	0.65278	a	's rare in film
154589	0.41667	a	bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers
216829	0.51389	a	to an astonishingly witless script
2704	0.5	a	the saddle
94440	0.5	a	than the original could ever have hoped to be
236877	0.79167	a	the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .
169464	0.44444	a	pummel the audience
40884	0.5	a	Elling really is about a couple of crazy guys ,
89805	0.68056	a	otherwise delightful comedy
134142	0.65278	a	that 's because Panic Room is interested in nothing more than sucking you in ... and making you sweat .
32398	0.48611	a	he 's favored for decades
71742	0.58333	a	a good old-fashioned adventure for kids , Spirit
115158	0.5	a	at convention
162588	0.27778	a	is a disaster
134618	0.77778	a	that watching it leaves you giddy . Half Past Dead is just such an achievement
187485	0.055556	a	Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .
85333	0.68056	a	its originality
7217	0.5	a	hook
39529	0.5	a	two young men
8380	0.22222	a	leave the theater feeling they 've watched nothing but a pale imitation of the real deal
238829	0.18056	a	wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized
61689	0.55556	a	, Son of the Bride , proves it 's never too late to learn .
81146	0.75	a	glinting charm
1420	0.5	a	israeli\/palestinian
38393	0.86111	a	the magic of author J . K . Rowling 's books
156917	0.5	a	course ,
121495	0.5	a	gurus
131335	0.59722	a	reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed
42436	0.36111	a	paranoia and
184764	0.51389	a	Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .
25137	0.23958	a	Disturbing
147987	0.45833	a	Overly stylized with lots of flash black
102076	0.52778	a	( Davis ) wants to cause his audience an epiphany ,
234315	0.51389	a	of ` the King
81077	0.45833	a	given up on in favor of sentimental war movies in the vein of ` We Were Soldiers
9866	0.51389	a	proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress
188759	0.23611	a	The type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name .
21046	0.69444	a	is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty
